0,1,2,3,4,5,6,7,8,9
0.012410452,0.00025353924,6.622449e-05,6.4873675e-06,0.002576372,0.0025849782,0.97953117,0.00032365567,0.0017191995,0.0005279711
0.00010276434,3.9413797e-05,0.00067191094,0.0001132702,2.4364668e-05,0.0003527465,0.00063019624,9.766024e-06,0.99749017,0.00056542014
0.004987131,0.004561577,0.00051246164,0.110198185,0.003981069,0.10348454,0.0001828162,0.00045465236,0.007716132,0.7639215
0.97934383,9.6452364e-05,0.00314608,5.3847394e-05,9.8014534e-05,0.0008498536,0.011518963,0.001030362,0.0025846516,0.0012778819
0.00087810145,0.0011954838,0.0059767207,0.27969158,0.004242038,0.01164783,6.739295e-05,0.0013924269,0.03137398,0.66353446
8.7032043e-07,6.7643916e-05,0.00024271786,0.9984262,2.368607e-06,0.0005577227,9.411005e-06,2.0486343e-05,0.00056158926,0.00011102254
0.08101305,0.00027551697,0.00016641928,0.00011943438,0.0008271518,0.004041494,0.90690696,0.00021592336,0.003033897,0.0034000983
0.00090678205,0.005486024,0.90535986,0.002277455,0.00032483984,2.148819e-05,0.00012903246,0.04468943,0.036066268,0.004738813
1.3795641e-08,2.513804e-05,7.4021455e-06,0.99910396,3.8134405e-07,3.0304138e-05,4.823423e-07,4.5557023e-05,0.00076664134,2.0018068e-05
0.028837876,0.0017594922,0.37346482,0.014745313,0.0077800904,0.0020086425,0.00030435776,0.033281572,0.30669984,0.23111801
3.4397767e-09,9.992881e-07,1.9153706e-06,0.9999261,2.180534e-08,3.881551e-06,1.0279605e-08,4.44577e-06,5.746025e-05,5.253196e-06
0.001303934,0.0209396,0.007923206,0.0028878765,0.013793236,0.00039046092,0.0006492829,0.9416617,0.0016621862,0.0087885335
0.0034080336,0.0015512527,0.16493995,0.00021412461,0.03224083,0.00034248,0.00027069953,0.0009925995,0.752176,0.043864086
0.00022272431,0.00058170443,0.0045262338,0.003871199,0.0030895607,0.0018225531,0.00013827908,0.0029035502,0.9715224,0.011321779
0.00017975071,0.993697,9.194419e-05,6.840497e-05,0.0011111421,7.604993e-05,0.00016420503,0.002771991,0.0008588137,0.0009806997
0.0060719084,0.0202912,0.0026740052,9.767341e-05,0.06878779,0.045149926,0.8452833,0.0017181948,0.008760207,0.0011657218
6.37254e-05,0.9967062,2.7875272e-05,3.27656e-05,0.0012313641,9.284193e-05,7.7809134e-05,0.0005677162,0.00080589426,0.00039388004
5.3798067e-05,0.0024289123,0.00020562988,0.00026636865,0.98588943,9.748774e-05,3.4371053e-05,0.004491121,0.001091229,0.0054416214
0.847754,0.0036040968,0.025390258,0.0057602474,0.00060435076,0.00494164,0.0059936666,0.005216949,0.08828973,0.012445137
0.0006022257,2.6636746e-06,1.2318787e-05,4.0916325e-06,1.1440716e-05,0.0033591855,0.9957064,1.3872123e-06,0.00019982125,0.00010054229
0.000499157,0.0010664766,0.9630414,0.001651489,0.0011594029,4.137865e-06,2.205583e-05,0.016036209,0.0109191425,0.0056004836
0.000407735,0.98810124,3.7296006e-05,5.356757e-05,0.0025337022,0.0002419665,0.00077240367,0.0017847865,0.0050397534,0.0010274498
0.053601652,0.0019456259,0.12837368,0.030720208,0.027856825,0.023441166,0.00014197823,0.037223727,0.020298941,0.67639625
0.007249986,0.001129128,0.36643785,0.008603444,0.022083618,0.000701886,2.1052643e-05,0.06393992,0.08464905,0.4451841
0.00080060086,0.032757156,0.0064683543,0.017064832,0.006120991,0.00033431986,7.5072225e-05,0.8737798,0.007556404,0.0550426
0.9658508,0.00020997525,0.007297336,2.9469536e-05,7.408019e-05,0.0033722932,0.015848964,0.0021576018,0.0037843932,0.0013752198
0.013354546,0.009744308,0.0116524985,0.40656742,0.006432024,0.112605564,0.0007197764,0.029205782,0.007951002,0.40176708
4.6773386e-07,8.473723e-06,1.2775681e-06,0.0009174451,4.166903e-06,0.99724066,0.00013872249,2.5971005e-06,0.0013906716,0.00029554896
8.0428516e-05,0.99502736,3.24243e-05,4.9874663e-05,0.0016323637,0.00017713495,0.000301103,0.00057408016,0.0015502345,0.00057506096
0.02810725,0.055898685,0.002900381,0.001573824,0.7111762,0.01125036,0.04427779,0.099119335,0.030108105,0.0155881345
0.0020251768,0.0007730693,0.004432172,0.00855004,9.3962226e-05,0.009737504,0.001770309,0.00021433819,0.9699523,0.0024511805
0.0004802402,0.0011125669,0.0002118526,1.3079103e-05,0.00028368022,0.012370329,0.97171146,0.00012837542,0.013317728,0.00037060695
0.0043512103,0.0038166693,0.0034964376,0.13757117,0.017083809,0.025553733,0.0011397996,0.0029052657,0.17860793,0.625474
0.001086482,0.00039355457,0.95882255,0.0014927564,0.000411421,1.5848877e-05,5.3729644e-05,0.00481844,0.029016938,0.0038882727
0.00014951488,0.0012060925,0.00078109273,0.0024888855,0.0011503727,2.0498399e-05,1.8808381e-05,0.9911704,0.00020654277,0.002807827
0.90373194,0.0020372244,0.007528055,0.00020597175,0.0029045346,0.0009058411,0.007576104,0.064206794,0.0077756327,0.003127931
7.153117e-09,8.625983e-06,3.5650862e-06,0.99976605,1.4633085e-07,1.06515345e-05,9.9741406e-08,4.605096e-05,0.00015592885,8.902933e-06
0.00040892878,0.0010606714,0.9473459,0.00069860066,0.00925413,1.5912598e-05,2.0122585e-05,0.007308063,0.024502227,0.009385341
0.00034739522,0.0048059584,0.9613687,0.007161933,0.0003096374,6.1012247e-06,4.6403216e-05,0.008247379,0.016369518,0.0013369462
0.00027269803,0.9610399,0.0011524688,0.0009312572,0.012322978,0.008224059,0.0095479395,0.00018709278,0.0038667296,0.002454896
0.0010445628,0.266904,0.0026153536,0.0015442923,0.075292125,0.048816223,0.5265861,0.0021305443,0.07396589,0.0011008818
0.00023144757,0.010402559,0.9360983,0.0012452666,0.0006457282,1.3875377e-05,7.737883e-05,0.013639998,0.034267485,0.003377935
0.00038630812,0.005290431,0.0057833353,0.045503087,0.012160207,0.00032443053,0.00012300104,0.9041893,0.0010131564,0.025226781
0.0055776266,0.0042792805,0.004090115,0.005834848,0.82592744,0.0012887768,0.00042296495,0.038216982,0.009624081,0.1047378
0.8468773,0.0065246266,0.011645718,0.0014117709,0.0053782864,0.008291628,0.02802396,0.03779154,0.03169377,0.022361415
0.15818566,0.010522094,0.013037121,0.00074282853,0.043853823,0.4874849,0.07460793,0.008211764,0.110063,0.093290895
0.00021114877,0.0038363875,0.006519679,0.027418323,0.007999719,0.00014145,9.9120036e-05,0.9440619,0.00040624876,0.009306042
0.0006381258,0.000113396505,0.0054392004,3.0343772e-05,0.0010891765,7.0666734e-05,0.0010520088,0.00035422438,0.9904571,0.0007557183
0.028007653,0.0012554841,0.09312728,0.013266513,0.026364656,0.0019139573,0.000113753864,0.023748407,0.101323575,0.71087873
0.9885815,7.097075e-05,0.0011995725,5.4653043e-05,8.5378284e-05,0.00036153823,0.0049754838,0.0007437582,0.002461222,0.001466042
3.8787668e-05,7.372936e-05,1.7513861e-05,0.0130674895,3.689987e-05,0.9819109,0.00032484662,0.000119841076,0.00013538975,0.0042746672
6.6231487e-10,2.0019672e-06,8.149061e-06,0.999705,1.5325591e-07,3.2511738e-07,2.2157769e-08,2.391838e-06,0.00027847418,3.2859373e-06
0.977775,6.273797e-05,0.009922652,0.00028145133,6.964901e-05,5.845374e-05,0.0002809571,0.002141612,0.0074061104,0.0020013116
0.00014974909,0.0021173889,0.00031245206,0.00026834954,0.98396957,0.00033481434,0.0003532224,0.0025130939,0.0012250867,0.008756298
0.0030581611,1.7377068e-05,1.511388e-05,3.3489725e-06,0.0002243765,0.0015857334,0.99485993,1.8269038e-05,0.00016406766,5.3756306e-05
4.5548783e-09,3.34625e-06,8.24355e-05,0.9992588,2.1810428e-07,6.3256716e-06,7.256389e-08,3.2607074e-06,0.00062906893,1.6473601e-05
0.0068802773,0.20492831,0.020867685,0.15236162,0.029828262,0.013724205,0.010093489,0.08161946,0.0220821,0.4576147
0.00460938,0.61112636,0.0023107093,0.012091512,0.02492764,0.0011531427,0.0005791849,0.013482513,0.007938346,0.32178122
0.0044115293,0.026574073,0.0028337291,0.0054002446,0.001975986,0.046528786,0.2982322,0.001158857,0.6085763,0.0043082475
0.0036855175,0.0088262865,0.0024042265,0.6050425,0.0006207371,0.0812726,0.00047933255,0.15932874,0.049141478,0.08919849
0.02082714,0.059242208,0.19300668,0.04279129,0.038063243,0.122050576,0.025222115,0.43503347,0.056696005,0.007067259
0.042158186,0.018908931,0.19531228,0.04546613,0.07986927,0.29412833,0.19268401,0.018033031,0.09798289,0.015457035
0.0011811891,0.095256925,0.311432,0.106623076,0.004199964,0.35519704,0.023967393,0.076549344,0.023226999,0.0023661405
0.15587337,0.03644252,0.107394814,0.010762687,0.026403908,0.16072713,0.26243436,0.054821048,0.17141907,0.013721082
2.9148248e-06,2.9326923e-06,0.00032614806,0.00016662572,7.0170445e-06,3.1463e-05,1.7495488e-05,1.7820865e-05,0.9993622,6.5407265e-05
0.00017398123,0.993782,0.00020273766,0.00012164811,0.0018667454,1.9854022e-05,8.8307315e-05,0.0019732092,0.0011686196,0.0006029121
0.99069,2.4377547e-05,0.0013438407,7.513702e-06,1.7161514e-05,9.7758515e-05,0.005566711,0.0004802921,0.00082787994,0.00094445515
0.00013689153,0.9884878,4.8354046e-05,7.546786e-05,0.0032129884,0.00024691687,0.0016197666,0.0020534366,0.0032211416,0.00089719426
0.0032368079,0.00067556894,0.00023552962,3.861361e-06,0.0022203112,0.015244878,0.97511315,0.00016061877,0.0030525266,5.666939e-05
3.8148112e-10,5.3252637e-07,4.313026e-06,0.9998574,2.0784036e-08,4.1315466e-06,2.2719595e-08,4.6151234e-07,0.0001292158,3.8258945e-06
0.9941553,2.3443958e-05,0.0012133515,3.654479e-05,1.342473e-05,0.00023896991,0.0015227955,5.2258805e-05,0.00046710193,0.002276878
8.8749264e-05,0.05461791,0.8522612,0.0016423597,0.0047860867,1.08604845e-05,4.2169948e-05,0.0050502047,0.06760775,0.01389274
3.566044e-05,0.99791247,2.645728e-05,2.223047e-05,0.0009652199,7.917237e-05,6.7912e-05,0.00040516251,0.0003111826,0.0001743598
4.506764e-07,1.3841484e-05,5.43927e-07,0.0011080333,2.3237848e-05,0.9925379,0.00077283924,3.5852722e-06,0.0044204933,0.0011189374
1.7953433e-05,0.0028545787,7.259245e-05,6.5256514e-05,0.9929993,0.000102861755,4.279594e-05,0.0024520839,9.2149996e-05,0.0013003378
1.7822333e-06,6.360524e-06,3.2552172e-05,0.00011265722,1.3059638e-05,2.3032657e-05,2.0931411e-05,8.462395e-06,0.99965477,0.00012641086
0.00056320487,0.0002641549,2.9761331e-05,2.812921e-07,0.00040326416,0.0013009466,0.99579144,1.0603212e-05,0.0016213928,1.4847728e-05
0.00036415362,0.0020034716,0.0034568917,0.7741398,0.022969987,0.007973156,2.0193716e-05,0.0044317953,0.023737485,0.16090308
7.432938e-05,0.99631184,0.00010689843,6.657907e-05,0.0012436142,3.1791842e-05,8.52819e-05,0.0010486903,0.00071532605,0.00031552155
0.015262069,0.0013086087,0.0014212272,0.61529815,0.0005314414,0.26783773,0.00047065163,0.010402557,0.0020724942,0.08539512
0.009927797,0.16338104,0.04320609,0.12919065,0.02212506,0.025905464,0.017549098,0.11088575,0.026858406,0.45097065
0.00087751745,0.020746032,0.011487342,0.92189467,0.005561735,0.0070201796,0.0061672684,0.0048515014,0.01588959,0.0055042985
0.007660243,0.08482867,0.0051978566,0.019352295,0.011892848,0.04113308,0.4455279,0.0018877669,0.37853035,0.003988974
0.008068135,0.046158455,0.00445901,0.011742197,0.0040812558,0.7604624,0.00642978,0.049322132,0.0699397,0.03933693
0.014058337,0.07301669,0.10482255,0.18601713,0.041080587,0.26569518,0.01764435,0.23345385,0.05424596,0.00996536
0.04073447,0.03260214,0.4064807,0.07833797,0.052066952,0.17450234,0.09040163,0.054235153,0.06372724,0.0069113905
0.0130705405,0.033631835,0.28335375,0.08290697,0.007243107,0.2968912,0.045916047,0.061680965,0.16827469,0.0070308466
0.13925661,0.057651423,0.06365659,0.011785362,0.0499113,0.21363625,0.08747298,0.122085735,0.21642672,0.03811705
0.0031547109,7.1539886e-05,0.00013640072,3.86243e-06,0.00014755229,0.002691392,0.9934453,8.405905e-05,0.00022563456,3.962127e-05
5.0764982e-05,0.9971469,4.485586e-05,9.64795e-06,0.00091492996,5.8081685e-05,0.0003071607,0.0003927851,0.0009328654,0.00014197583
3.137513e-08,1.7509282e-06,4.483539e-06,0.99979585,6.5980345e-08,8.557992e-06,7.425618e-08,3.1853415e-06,0.00015372827,3.2278986e-05
0.0016107734,0.00048564782,0.00059882744,9.566274e-05,0.0004733078,0.021306263,0.94099647,6.798756e-05,0.033712383,0.0006527671
0.0007659648,3.5575176e-06,3.2636075e-05,8.8946086e-07,2.7641358e-05,0.0005617946,0.9981337,1.6730295e-06,0.00044287666,2.932893e-05
0.00075812684,0.0019449958,0.0031478568,0.00022634964,0.0024847167,0.925155,0.028659726,0.00047543683,0.014095658,0.023052098
0.83600366,0.00025887974,0.0064332928,1.6678854e-05,0.00061732257,0.008048598,0.07921487,0.00036714275,0.059370954,0.00966858
2.7473618e-05,0.00033039475,7.438378e-05,0.02341101,2.1381013e-05,0.9753425,0.00052658195,7.274624e-05,7.303625e-05,0.000120441
4.0061423e-05,0.003431115,9.4834024e-05,6.91341e-05,0.99015117,0.00031373414,0.00018540384,0.0037038662,0.00042852105,0.0015822343
0.9308413,0.0010595374,0.008009796,3.3841392e-05,0.00024170538,0.003945774,0.034989305,0.00631303,0.012178999,0.002386763
4.7925707e-05,6.1195838e-06,0.00027795965,0.0014136292,2.2867336e-05,0.00787023,0.0022293678,7.691329e-06,0.98747385,0.0006503583
0.001110917,4.1728195e-05,0.0010212588,2.136135e-05,3.1058178e-05,0.00040295496,0.00037989678,4.2826985e-05,0.9961392,0.00080885005
0.013403829,0.001356902,0.010522342,0.42724454,0.0008733047,0.34655598,0.0003756671,0.002643064,0.027793076,0.16923137
5.0480612e-05,0.9953452,2.814679e-05,4.308815e-05,0.0025419174,0.00010027451,0.00037292566,0.00054049335,0.0008127916,0.00016481058
0.001395576,0.006131871,0.8577924,0.003073802,0.0009301893,1.3546642e-05,6.40697e-05,0.022514543,0.09509327,0.012990849
4.7126563e-05,0.00018215692,0.0002517191,0.36378753,0.0018276777,0.031851824,9.026852e-05,0.0002564746,0.3008169,0.30088833
6.9845504e-07,0.00016834124,9.838e-06,0.0023130747,2.8665248e-05,0.9770647,0.00036550892,1.0473554e-05,0.019705802,0.00033272544
0.009190964,0.004136803,0.0015383711,0.29197675,0.0044538323,0.048304114,0.00016447394,0.0049560373,0.027282413,0.6079962
0.00013092405,0.0030897178,0.0067914636,0.04885428,0.0062425626,0.0003026216,4.8981005e-05,0.85766184,0.0037960277,0.07308154
4.3215205e-06,4.074251e-05,1.584822e-05,0.001030331,7.980926e-06,0.99719125,9.333323e-05,6.90311e-06,0.00032050104,0.0012888827
0.9304771,0.0008589173,0.00769673,0.0001177727,0.00080121495,0.0014300613,0.019141337,0.015193793,0.011037135,0.013246014
0.00016460849,0.019429917,0.00015264167,0.0015776055,0.95157766,0.008040913,0.001517342,0.01195878,0.0001476163,0.0054328935
0.0010339194,0.0008716863,0.00034320532,0.36762914,0.0004290801,0.57692426,0.00055960915,0.00015950123,0.00372957,0.04832001
0.0062431907,0.0022671407,0.0095756315,0.0037492472,0.0031889228,0.012900303,0.011890892,0.015906772,0.91906995,0.015207943
0.00012077814,0.99409866,0.00013606648,0.00016226101,0.0020618867,4.6141562e-05,0.000114604816,0.001710314,0.0010594439,0.00048995076
0.0013533514,0.009599363,0.0024805907,0.0067006527,0.85619736,0.0029222188,0.00033315594,0.010358344,0.006858023,0.10319692
0.002842652,0.00016753997,0.00019273585,1.1295394e-05,0.00032412258,0.005910199,0.97138345,4.6129815e-05,0.019005654,0.000116280535
0.0013453591,0.013929122,0.0012477306,0.0021090657,0.93577313,0.0036106936,0.00045464453,0.026533185,0.0023434141,0.012653707
0.6079474,0.005800637,0.008929288,0.002255902,0.0052797324,0.024183802,0.008817737,0.2787635,0.02905197,0.028970078
0.0005034867,0.0091791265,0.0045594983,0.009949486,0.0066727526,0.00014181856,0.0001559085,0.957574,0.0005134195,0.010750452
0.0002651687,0.00020036112,8.0117585e-05,0.0021759544,0.0002297743,0.98062104,0.0033799657,0.00037934643,0.0026886177,0.009979728
0.00022020024,0.0019652857,0.00806497,0.16839765,0.017449932,0.0013360481,4.6335183e-05,0.0061355266,0.2851831,0.511201
0.00013962203,0.011714484,0.00091067055,0.00089092954,0.974957,0.00017611844,0.00019984813,0.0066266633,0.0007222416,0.0036624311
6.722441e-05,0.00018367314,2.8599354e-05,0.006308691,0.00016097749,0.9819547,0.0014186577,8.580686e-05,0.0019201027,0.007871606
0.00020233278,0.00027737467,0.00061219855,0.004709372,0.02546143,0.00166771,9.300178e-05,0.0031922022,0.07220948,0.8915749
0.0004401459,0.0009865285,0.00053706416,0.0057849055,0.042631146,0.011683462,0.00019249548,0.019446865,0.0283401,0.88995737
0.0011662529,0.011038586,0.04690483,0.20493573,0.0027141662,0.0002630429,0.0004992277,0.70946115,0.009552845,0.013464198
0.0005279363,0.011252298,0.0012929736,0.003421566,0.8846711,0.001225446,0.0009725986,0.095159,0.00035378386,0.0011231874
0.00041096663,4.809083e-05,0.0029940247,4.790003e-06,0.00034505228,2.9445651e-05,0.00059572596,5.672686e-05,0.99487287,0.00064235314
1.889101e-07,7.3542274e-06,7.111991e-06,0.99988174,7.612554e-07,4.1320593e-05,1.5238763e-07,1.587762e-05,2.1710266e-05,2.387082e-05
0.001145645,0.030030627,0.009379625,0.0058905385,0.9215021,0.0006412011,0.0013447582,0.009700055,0.010061506,0.010303841
0.00048388063,0.00027269457,0.00014294463,0.028423438,0.0001854177,0.93976873,0.0026716746,0.002354913,0.00037486033,0.02532151
0.0035144393,0.0025898942,0.00473655,0.5492787,0.0057385657,0.12615971,6.2864034e-05,0.015202999,0.0038668367,0.2888494
0.0009773236,0.0011117533,0.0037750723,0.1545869,0.013617707,0.02277853,3.4672135e-05,0.0010497423,0.017645737,0.7844226
0.00024722517,0.0023019877,0.011321195,0.15419918,0.008312316,0.0020296555,0.00024648855,0.8133386,0.0019407277,0.0060626604
0.004553127,0.7454779,0.0019083313,0.0013870753,0.17011477,0.0012459361,0.011848827,0.022661142,0.029931847,0.010871001
0.0022832144,0.00045845963,0.0058779004,0.0052821673,0.00054956105,0.0008781191,0.0006339695,0.0011812547,0.9769496,0.0059057134
6.966673e-06,0.00029601867,0.0015771786,0.99296737,5.4166005e-05,0.0010720304,3.0206054e-05,0.0002689383,0.0035223593,0.00020483056
0.009098828,0.0022994068,0.6826361,0.0028451944,0.0057553216,7.4211484e-06,0.00015376532,0.18232913,0.08254294,0.032331895
1.4446815e-09,5.587548e-07,1.0215167e-05,0.9999163,2.8827877e-08,5.3401277e-07,1.3230423e-08,2.0039627e-06,6.7396126e-05,2.9572336e-06
0.001908992,0.00020767898,0.0014457413,0.11622435,0.0027160128,0.013328787,2.910887e-05,0.0057082702,0.007808764,0.8506223
0.00024032095,0.00084328774,0.00067991036,0.019139662,0.0043760273,0.0012230377,1.5315236e-05,0.00070000347,0.1296759,0.8431065
0.00033091565,1.2496548e-05,0.00015981417,0.00013561067,9.329219e-06,0.00027836568,0.0004110043,1.5674736e-05,0.997145,0.0015017584
4.612595e-05,0.0013827127,0.00012598155,7.2426374e-05,0.99270236,0.00014054393,0.00011295488,0.0035837744,0.0012906276,0.0005424686
8.727878e-05,0.0005609902,0.00060026255,0.000443313,0.9918725,8.8035566e-05,3.979921e-05,0.0004106283,0.0007059647,0.0051912516
0.002550022,0.00074390916,0.2406206,0.0021566122,0.056904033,0.0006974651,7.7191486e-05,0.006855945,0.3442712,0.34512296
0.006159217,8.407775e-05,0.0011149647,0.37279728,0.0008901371,0.1627885,0.00033238684,0.0010131414,0.0017498102,0.45307052
0.0042085587,0.000937351,0.0028388193,0.6069967,0.0036250958,0.10341442,0.00020807736,0.0036645758,0.0030684725,0.27103794
0.007441079,0.000121839934,0.032061175,0.00052209705,0.0001517584,0.0015277467,0.015016556,4.902562e-05,0.93760306,0.0055056033
0.97155905,0.0003000774,0.008944482,4.316191e-05,2.8264973e-05,0.0011228955,0.0069312225,0.002786519,0.0070768083,0.0012075632
0.00010840108,0.00055422384,0.9888791,0.00029667062,7.586945e-05,8.012975e-07,6.123046e-06,0.004817817,0.004665591,0.0005954264
0.00038793197,0.98721164,0.00037275386,0.0002598001,0.0024142703,0.00015951465,0.00020662679,0.0037669574,0.0040919953,0.0011285552
0.00058192905,0.0007289555,0.0063683274,0.41720814,0.0036859282,0.012583668,7.678743e-05,0.0045525776,0.0817315,0.47248212
3.0948766e-05,8.944679e-05,0.00031869352,0.9974335,4.939518e-05,8.2922146e-05,1.6317123e-06,0.00043965824,0.00052984885,0.0010238512
0.002701192,0.082018666,0.010052242,0.011493621,0.001560976,0.00012934204,0.00012153827,0.83611023,0.011336681,0.044475537
0.00030953655,0.001269682,0.00022876072,0.0044586784,0.0010928629,0.00023063934,2.4333376e-05,0.99064976,6.3937e-05,0.0016720339
0.98872465,5.859999e-05,0.0022340924,2.726533e-05,2.0588825e-05,0.00024643628,0.0030316403,0.0031317149,0.0011023988,0.0014224869
0.054518122,0.003441207,0.028848156,0.017842289,0.00410329,0.031825174,0.0061395867,0.021264965,0.7190871,0.112930074
0.0006409488,0.00016157284,0.0041372236,0.0011885049,0.00091070577,0.0005083211,0.00040708217,0.0009268258,0.984183,0.0069358307
0.0020581293,0.007149196,0.029797269,0.010066687,0.16975993,0.0017352056,0.00040316777,0.010402039,0.7449332,0.023695135
0.008218206,5.002898e-05,0.0003142341,1.08730555e-05,0.00019126032,0.0011256854,0.98840547,1.6121647e-05,0.0015583135,0.00010987535
0.00012344573,0.99219066,5.9973314e-05,0.00014414414,0.0018201475,0.0001905312,0.00018402992,0.0017786444,0.0020781436,0.0014303488
0.001654842,0.0014108773,0.9750254,0.00071803277,0.00035029548,1.0673585e-06,2.5647798e-05,0.014730147,0.005105141,0.000978436
0.004154438,0.0067276773,0.0021096517,0.009018937,0.8535002,0.002464923,0.0015520063,0.07754095,0.0077736825,0.035157528
0.014505135,0.00011103122,0.0011186593,0.00016385925,0.00011826361,0.006779547,0.97380507,2.0619333e-05,0.0028182804,0.0005596079
4.0903313e-05,6.678203e-05,0.0037857334,0.007803319,0.0004603144,0.00030182872,0.00015760183,4.6213936e-05,0.98317635,0.0041609146
0.00067445944,0.18389302,0.013441682,0.025282254,0.0023259157,0.0023106285,0.0030084704,0.7451847,0.021223256,0.0026556912
0.00012574745,0.027487224,0.00068789546,0.038742293,0.021356538,0.0068984367,0.00020649395,0.8096552,0.00959594,0.085244305
1.6427462e-08,2.9506448e-06,2.5677842e-05,0.9997762,2.1362621e-07,1.6643216e-06,4.4355755e-08,5.4712227e-06,0.00017194143,1.5726218e-05
0.00052336574,0.83129823,0.014636305,0.007508767,0.026311226,0.06287799,0.002898331,0.014260494,0.025361283,0.014323977
0.0004824983,3.870383e-06,2.6559572e-05,5.2813593e-06,2.5488509e-05,0.0017088376,0.9976197,3.1692282e-06,8.6431435e-05,3.8119208e-05
0.0012675358,2.0697204e-05,0.009548474,0.00017588865,0.00024818708,0.00029834217,0.0014831643,4.343559e-05,0.980101,0.0068132933
0.00032562905,0.0006151087,4.5372966e-05,0.00053177663,0.0012212687,0.0013661914,0.9835412,7.0401707e-06,0.012046852,0.00029971846
0.008297912,0.009436624,0.03332248,0.22954907,0.0052518803,0.036039237,0.3069608,0.01202583,0.35108164,0.008034565
0.0004430054,2.172574e-05,6.4957117e-06,6.4362494e-06,0.00027230373,0.0015078387,0.99750644,5.514669e-06,0.0002012629,2.9014005e-05
0.00012744474,0.0004097379,0.00011486463,0.008308607,0.00032923286,0.96972895,0.0041026636,8.7403074e-05,0.0053997915,0.011391437
9.140263e-05,0.9727348,0.00046406267,0.0014111648,0.0037339495,0.01468577,0.0019578915,0.00019351284,0.0032877265,0.0014398713
0.00021405343,2.6324691e-05,0.0023576864,0.0013261386,9.553836e-05,0.00015652957,0.00021713895,7.1349335e-05,0.9937735,0.0017617735
0.0031879772,0.0005311986,0.085051455,0.0018980331,0.011060022,0.0039343145,0.000105135296,0.0016207038,0.20108408,0.69152707
0.0006608609,0.0027822605,0.0006954766,0.53998554,0.0029330628,0.21338663,0.00080436276,0.0023090246,0.07704387,0.15939896
